"Issue Type","Issue ID","Parent ID","Epic Name","Epic Link","Summary","Description","Priority","Story Points","Labels","Labels","Labels"
"Story","103","12","","E12 Communications & Email Outbox","SPR-321 Email bridge configuration","*Story:* Runtime settings for the master.

h3. Acceptance criteria
* Given Communication Settings, when I click Test Email Connection, then it reports Outlook / Microsoft 365 and the sender
* Given a wrong secret, when I test, then a friendly ""shared secret does not match"" message appears
* Given I click Save for All Users, when another admin reloads, then the same configuration is active (source: Cloud settings)

h3. Details
* Priority: P0   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E12 Communications & Email Outbox
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","1","E12","sprint-S1","spr-321"
"Story","104","12","","E12 Communications & Email Outbox","SPR-322 Outbox queues and drains","*Story:* Rate-limited delivery.

h3. Acceptance criteria
* Given a registration, when I refresh the outbox card, then Pending 1 → 0 within about a minute and Sent (24 h) increments; ""Worker trigger: installed""
* Given 30 registrations in one minute (QA), when I watch the card, then they drain at ≤24/min with 0 failures
* Given an unreachable domain, when I wait, then the row ends Failed after 4 attempts and Retry failed re-queues it

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-321
* Epic: E12 Communications & Email Outbox
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E12","sprint-S1","spr-322"
"Story","105","12","","E12 Communications & Email Outbox","SPR-323 Send queued now and outbox sheet","*Story:* Manual controls.

h3. Acceptance criteria
* Given pending rows, when I click Send queued now, then they are sent immediately
* Given I click Open outbox sheet, when the sheet opens, then rows match the card counters

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-322
* Epic: E12 Communications & Email Outbox
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E12","sprint-S2","spr-323"
"Story","106","12","","E12 Communications & Email Outbox","SPR-324 Idempotent confirmation","*Story:* No duplicate mails on retries.

h3. Acceptance criteria
* Given a registrant clicks resend twice within seconds, when I inspect the outbox, then only one pending row exists for that event/email/subject

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-264
* Epic: E12 Communications & Email Outbox
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E12","sprint-S2","spr-324"
"Story","107","12","","E12 Communications & Email Outbox","SPR-325 Storage test and fallback","*Story:* Uploads without a bucket.

h3. Acceptance criteria
* Given production without Storage, when I click Test Firebase Storage, then the result explains the inline fallback and uploads still succeed as inline images

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E12 Communications & Email Outbox
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E12","sprint-S3","spr-325"
"Story","108","13","","E13 Seminar Campaigns","SPR-341 Import invitees from Excel","*Story:* Mapping and dedupe.

h3. Acceptance criteria
* Given the template with 5 rows including 1 duplicate and 1 invalid email, when I import, then report shows 4 imported, 1 duplicate, 1 invalid email; tokens are unique
* Given a sheet without a name column, when I preview, then the sheet is skipped with the reason
* Given re-importing the same file, when I confirm, then rows are updated (merged), not duplicated

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Epic: E13 Seminar Campaigns
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E13","sprint-S3","spr-341"
"Story","109","13","","E13 Seminar Campaigns","SPR-342 Email campaign with dry run and limits","*Story:* Resumable sending.

h3. Acceptance criteria
* Given dry run ticked, when I send invites, then nothing is sent and the log shows simulated lines
* Given daily limit 3 and 5 pending, when I send, then 3 are sent, status Sent Today = 3, and the button reads Resume Sending (2 pending)
* Given Send Test to Myself, when I click, then I receive ""[TEST] …"" and a test log entry exists

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Depends on: SPR-341,SPR-321
* Epic: E13 Seminar Campaigns
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E13","sprint-S3","spr-342"
"Story","110","13","","E13 Seminar Campaigns","SPR-343 Public seminar page and Q&A","*Story:* Token-based registration.

h3. Acceptance criteria
* Given a valid token link, when I reserve an in-person seat and ask a question, then the dashboard shows the registration and the question within 5 s
* Given a bad token, when I open the link, then I see ""This link doesn't look right""
* Given 6 questions within a minute, when I submit, then the 6th is blocked with the rate message

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Depends on: SPR-341
* Epic: E13 Seminar Campaigns
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E13","sprint-S3","spr-343"
"Story","111","13","","E13 Seminar Campaigns","SPR-344 Reply to a question","*Story:* Reply emailed and saved.

h3. Acceptance criteria
* Given an unanswered question, when I reply, then the reply is saved, marked emailed, and the invitee receives ""Re: your question…""

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S3
* Depends on: SPR-343
* Epic: E13 Seminar Campaigns
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E13","sprint-S3","spr-344"
"Story","112","13","","E13 Seminar Campaigns","SPR-345 WhatsApp blast and exports","*Story:* Manual WhatsApp flow.

h3. Acceptance criteria
* Given filtered candidates with phones, when I start the blast, then each chat opens in one window with the rendered message; the candidate is marked WA✓ when opened
* Given I export WhatsApp CSV, when the file downloads, then Name, Phone, Message columns

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S4
* Depends on: SPR-341
* Epic: E13 Seminar Campaigns
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E13","sprint-S4","spr-345"
"Story","113","13","","E13 Seminar Campaigns","SPR-346 Seminar settings and banner","*Story:* Configuration rules.

h3. Acceptance criteria
* Given a 3 MB banner, when I upload, then I am blocked at 2 MB
* Given a 500 px wide image, when I upload, then I am blocked (min 600 px)
* Given seat limit reached, when a new invitee registers, then registration is not blocked (gap G-31) — record

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S4
* Epic: E13 Seminar Campaigns
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E13","sprint-S4","spr-346"
"Story","114","14","","E14 Admin Tools & Audit","SPR-361 Activity logs","*Story:* Audit coverage and export.

h3. Acceptance criteria
* Given a login, user add, candidate add, transaction create, when I open System Logs, then each has an entry with my name and time; search and paging work; Export CSV downloads
* Given a candidate update or interview change, when I check, then no entry exists (gap G-23) — record

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E14 Admin Tools & Audit
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E14","sprint-S3","spr-361"
"Story","115","14","","E14 Admin Tools & Audit","SPR-362 Address book","*Story:* Directory correctness.

h3. Acceptance criteria
* Given staff and active candidates, when I open Address Book, then staff show email; candidates show phone(s) and batch; Call / Mail links work; filter and export work

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E14 Admin Tools & Audit
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E14","sprint-S3","spr-362"
"Story","116","14","","E14 Admin Tools & Audit","SPR-363 Cloud setup (QA only)","*Story:* Connection management.

h3. Acceptance criteria
* Given an invalid config JSON, when I click Connect & Save, then I am told which field is missing
* Given a valid QA config, when I connect, then the app reloads connected; Disconnect reverts

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S5
* Note: QA only
* Epic: E14 Admin Tools & Audit
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E14","sprint-S5","spr-363"
"Story","117","14","","E14 Admin Tools & Audit","SPR-364 Test runner safety (QA only)","*Story:* Known destructive test.

h3. Acceptance criteria
* Given QA with a backup, when I run the full suite, then results show; verify whether Office Cash (cash-01) still exists (gap G-22) and file a P0 if deleted

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S5
* Depends on: SPR-227
* Note: Never run on production
* Epic: E14 Admin Tools & Audit
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E14","sprint-S5","spr-364"
"Story","118","15","","E15 Cross-cutting Quality","SPR-381 Stale build self-recovery","*Story:* Deploy resilience.

h3. Acceptance criteria
* Given a tab left open across a production deploy, when I navigate to another screen, then the page reloads itself at most once and works; no blank screen
* Given the chunk is still missing, when the reload completes, then I see ""This page could not be loaded"" with a Reload button

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E15 Cross-cutting Quality
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E15","sprint-S2","spr-381"
"Story","119","15","","E15 Cross-cutting Quality","SPR-382 Phone performance","*Story:* Public pages on 4G.

h3. Acceptance criteria
* Given Chrome DevTools Fast 3G/4G throttling and 4× CPU, when I open the home and an event page, then content appears within 3 s and 4 s respectively

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E15 Cross-cutting Quality
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E15","sprint-S3","spr-382"
"Story","120","15","","E15 Cross-cutting Quality","SPR-383 Permissions matrix","*Story:* Every route × role.

h3. Acceptance criteria
* Given the screens table in SRS §8.1, when I try each route as master, admin, staff, candidate, anonymous, then behaviour matches the table; deviations are filed

h3. Details
* Priority: P0   * Effort: 3 pts   * Suggested sprint: S2
* Depends on: SPR-107
* Epic: E15 Cross-cutting Quality
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","3","E15","sprint-S2","spr-383"
"Story","121","15","","E15 Cross-cutting Quality","SPR-384 Cross-browser smoke","*Story:* Tier 1 browsers.

h3. Acceptance criteria
* Given Chrome, Edge, Firefox, Android Chrome, iOS Safari, when I run the smoke set (login, community, event register, website contact), then no functional differences or console errors

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Epic: E15 Cross-cutting Quality
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E15","sprint-S3","spr-384"
"Story","122","15","","E15 Cross-cutting Quality","SPR-385 Real-time sync","*Story:* Two-browser checks.

h3. Acceptance criteria
* Given two staff browsers, when one adds a candidate, posts an announcement, registers on an event, then the other sees each change within 5 s without reload

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S2
* Epic: E15 Cross-cutting Quality
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E15","sprint-S2","spr-385"
"Story","123","15","","E15 Cross-cutting Quality","SPR-386 In-app self-tests","*Story:* Built-in suites stay green.

h3. Acceptance criteria
* Given master, when I run Community module tests and Events tests (Admin → Test Runner is excluded), then all pass

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S2
* Epic: E15 Cross-cutting Quality
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E15","sprint-S2","spr-386"
